id,date,text,author_name,retweets,likes,latitude,longitude
866232503539052544,Sun May 21 15:31:37 IST 2017,IPL 2017: Pandya brothers live their Mumbai Indians’ dream https://t.co/aJwmA92UY3 #MI #IPL https://t.co/92QtzIQ5vb,_DCSports,0,0,,
866232503862013952,Sun May 21 15:31:37 IST 2017,IPL 2017: Pandya brothers live their Mumbai Indians’ dream https://t.co/qGAgEmemrE #MI #IPL https://t.co/S4N0Aa9uKM,DeccanChronicle,0,0,,
866232504893812736,Sun May 21 15:31:37 IST 2017,#MI came top but are 0-3 overall in their games with #RPS in #IPL. Here's how they reached Sunday's final 2.45pm SS… https://t.co/cKG7XyHiy3,SkyCricket,0,0,,
866232507297124352,Sun May 21 15:31:38 IST 2017,RT @cricketaakash: Gambhir's captaincy makes every #KKR game worthy of observing closely...bowling changes/field placements. Top class. #IPL,wagmita_joshi,0,0,,
866232515241144320,Sun May 21 15:31:40 IST 2017,RT CricketNDTV: He once stood outside msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/LvAxUNDX61,banerjeerahul,0,0,,
866232515970957312,Sun May 21 15:31:40 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,nisarg1999,0,0,,
866232519322218496,Sun May 21 15:31:41 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,BaralSuvrajit,0,0,,
866232530348920833,Sun May 21 15:31:43 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,rdd_127,0,0,,
866232535159910401,Sun May 21 15:31:44 IST 2017,#ImRo45 all are with mumbai indians .its my favourite team since first season .Best of luck all guys .#Beli3ve… https://t.co/EZR0NehkkV,PRITAMPAN10,0,0,,
866232550401875969,Sun May 21 15:31:48 IST 2017,#IPLfinal Supporting RPS Only because of MSD & Confident enough he is going to carry the IPL Trophy for the 3rd time ✌#WithMahiAlways,adityadharbjp,0,0,,
866232550846590977,Sun May 21 15:31:48 IST 2017,A must win final match for @RPSupergiants and @realmadrid today in order to win their respective titles  #IPLfinal #LaLiga 🏆⚽🏏 #BigFan,shashank1889,0,0,,
866232551593066496,Sun May 21 15:31:48 IST 2017,"@mipaltan Win, lose or tie, Mumbai Indians till I die! 💙 Just give your best and play good Cricket! 😇 #MIForever… https://t.co/b1314zp2PO",sejal_mokal,0,0,,
866232553182711808,Sun May 21 15:31:49 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,VdVikasdaga,0,0,,
866232556605321216,Sun May 21 15:31:49 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,Thalapathyian,0,0,,
866232557888708608,Sun May 21 15:31:50 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,sejal_mokal,0,0,,
866232581045444608,Sun May 21 15:31:55 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,AshwinReddy91,0,0,,
866232584899932161,Sun May 21 15:31:56 IST 2017,"RT @mipaltan: Focus, Paltan! We're going to go all out to win the #IPLfinal  #CricketMeriJaan #BELI3VE https://t.co/Kfx7u6xNy0",todankar_rj,0,0,,
866232600247111680,Sun May 21 15:32:00 IST 2017,Win Pune  #IPLfinal,GoutamNarottam,0,0,,
866232610426638338,Sun May 21 15:32:02 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",bhushan_deshkar,0,0,,
866232616827187204,Sun May 21 15:32:04 IST 2017,The latest The Introspect! https://t.co/IDHtAJF4FY Thanks to @KanchanGupta @SauravDatta29 @mishra_abhi #ipl #iplfinal,PratikR2811,0,0,,
866232617653481472,Sun May 21 15:32:04 IST 2017,#csk💪 #IPLFinal 😎  #MIvKKR  agree if this #ipl got more TRP rating its made by one man #msdhoni turn the show wit fire more than last year👇😎,kiki_Artstew66,0,0,,
866232621163921408,Sun May 21 15:32:05 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,ndaga21,0,0,,
866232624372740096,Sun May 21 15:32:06 IST 2017,"#ipl  #IREvsNZ George Dockrell, left-arm orthodox, comes into the attack",tweetcricscore,0,0,,
866232629107998721,Sun May 21 15:32:07 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,ItsBarnali,0,0,,
866232631071035394,Sun May 21 15:32:07 IST 2017,RT @Atheist_Krishna: Who will win IPL 2017?  #POLL  #IPLfinal,ItsMlchelleeeeK,0,0,,
866232632908107777,Sun May 21 15:32:08 IST 2017,RT @Sangy_Sagnik: #IPLfinal Hope the same thing will be seen in this year too😍😘 https://t.co/oxbHBNNZD3,tatebala,0,0,,
866232638151032833,Sun May 21 15:32:09 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/v6MQiIqWVh,VivoIPL_Info,0,0,,
866232651711000578,Sun May 21 15:32:12 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,GuzzlersInc,0,0,,
866232660271783936,Sun May 21 15:32:14 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice  #YarJaN_J",PCBCoverage,0,0,,
866232667217461248,Sun May 21 15:32:16 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,ravirajb21,0,0,,
866232681834479616,Sun May 21 15:32:19 IST 2017,RT @EtihadAirways: Good luck in the match tonight! #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/f2ubBNPk3H,Arif_Budimanto,0,0,,
866232686142271492,Sun May 21 15:32:20 IST 2017,Starting Of Real Game.... #cupidcondoms #playsafe #IPL #gamewinner #cricket https://t.co/ms1W2c1z3G via @GIPHY https://t.co/5tDxiInBqM,cupidcondoms,0,0,,
866232687622844416,Sun May 21 15:32:21 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",Sidsayzz,0,0,,
866232719340183554,Sun May 21 15:32:28 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",gsivaramaraju,0,0,,
866232725765636097,Sun May 21 15:32:30 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,chhichhaledar,0,0,,
866232727187603456,Sun May 21 15:32:30 IST 2017,RT @ImRTripathi: Big game! Massive pressure! Little nervous bt will try 2 rise above all #IPLfinal #RangWahiJungNayi @RPSupergiants keep su…,AnilMan76749868,0,0,,
866232727921598464,Sun May 21 15:32:30 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",iam_cgk,0,0,,
866232734275874817,Sun May 21 15:32:32 IST 2017,RT @IPL: FAN ALERT: #IPL and @TwitterIndia have launched the emoji for the grand final - #IPLfinal. Keep tweeting and celebr…,todankar_rj,0,0,,
866232755201245184,Sun May 21 15:32:37 IST 2017,"#IPLfinal whoever wins, there will be celebration in Deccan Queen Express!",DPrasanthNair,0,0,,
866232755721347074,Sun May 21 15:32:37 IST 2017,RT @IPL: In focus: Pandya Jr (@hardikpandya7 ) interviews Pandya Sr. @krunalpandya24 - by @28anand https://t.co/9zyFsPx3HA…,ItsBarnali,0,0,,
866232773371101184,Sun May 21 15:32:41 IST 2017,Sunday...The most awaited day of the week for me #IPLfinal #MIvsRPS,Twitty_Arpna,0,0,,
866232779192848384,Sun May 21 15:32:43 IST 2017,RT @SkyCricket: #MI came top but are 0-3 overall in their games with #RPS in #IPL. Here's how they reached Sunday's final 2.45pm SS…,Amrenderkang,0,0,,
866232782443339778,Sun May 21 15:32:43 IST 2017,RT @iamgarimasharma: Who will win this #IPLfinal??? Vote now. @mipaltan @IPL #IPL,iamgarimasharma,0,0,,
866232783403929600,Sun May 21 15:32:44 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,Aayushishaarmaa,0,0,,
866232794778918913,Sun May 21 15:32:46 IST 2017,RT @Madan_Chikna: Which team you are supporting today?   #MIvRPS #RPSvMI #IPLfinal,DaMadHooker,0,0,,
866232801313472512,Sun May 21 15:32:48 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,hellommk,0,0,,
866232801405747201,Sun May 21 15:32:48 IST 2017,RT @ESPNcricinfo: Report - Kings XI lift playoff hopes with win over RCB  https://t.co/SgvaihMcBk #RCBvKXIP #IPL,Suhas007,0,0,,
866232815133708288,Sun May 21 15:32:51 IST 2017,The countdown begins! The Fun and Excitement awaits! See you in Q-La at 4:00 PM!  #COF17 #Topya #activefunacademy #ISL #IPLFinal,activefuna,0,0,,
866232833689387008,Sun May 21 15:32:56 IST 2017,#IPLfinal  Support #mumbai,iam_Tharani,0,0,,
866232835652202496,Sun May 21 15:32:56 IST 2017,"RT @cricbuzz: Controlled ambition and discipline helped #KXIP stay afloat, writes @kaushik_cb #IPL #RCBvKXIP https://t.co/Qrn0zLkgEl",Suhas007,0,0,,
866232837720096768,Sun May 21 15:32:56 IST 2017,@mipaltan All the best #mi no matter you win or lose bcoz mumbai indians is team of happiness #eit20 #CricketMeriJaan #MIvRPS #IPLfinal,MaitreyaShinde,0,0,,
866232840144506880,Sun May 21 15:32:57 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,RahulNair8,0,0,,
866232860163710976,Sun May 21 15:33:02 IST 2017,RT @SkyCricket: #MI came top but are 0-3 overall in their games with #RPS in #IPL. Here's how they reached Sunday's final 2.45pm SS…,prashantbme,0,0,,
866232860683927552,Sun May 21 15:33:02 IST 2017,RT @ASBpod: *New* cricket #IPL2017 betting podcast @meatmansoccer + @kevshat preview Sunday's final #RPSvMI #IPL #India https://t.co/Ms4hnC…,kevshat,0,0,,
866232873690439680,Sun May 21 15:33:05 IST 2017,The day Last game for @RPSupergiants #IPL  Will they beat @mipaltan 4th time in single season?I doubt. #BELI3VE #CricketMeriJaan #IPLfinal,miakshayk,0,0,,
866232879487082498,Sun May 21 15:33:06 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,kmdan2,0,0,,
866232880430813184,Sun May 21 15:33:07 IST 2017,#RPSvsMI The Big Final Pune #RangWahiJungNayi  @RPsupergiantsFC  Against Mumbai @mipaltan #Smithy vs #RohitSharma Who Will Win #ipl Title,thalapathyvjnk,0,0,,
866232891633696769,Sun May 21 15:33:09 IST 2017,"RT @cricketaakash: This #IPL started with 4 Indian & 4 Australian captains Ind-Rohit, GG, Zaheer, Raina Aus-Warner, Smith, Maxi & Watson Fi…",Amrenderkang,0,0,,
866232900177600512,Sun May 21 15:33:11 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Shivani07300888,0,0,,
866232903088451584,Sun May 21 15:33:12 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Amrenderkang,0,0,,
866232907412627456,Sun May 21 15:33:13 IST 2017,RT @HTSportsNews: #IPL2017 final just another game for @mipaltan coach @MahelaJay #IPL #IPLfinal  https://t.co/VGFIxBioIh https://t.co/Qjtb…,pressexpress,0,0,,
866232908679217153,Sun May 21 15:33:13 IST 2017,"RT @IExpressSports: #IPL #RCBvKXIP   Star-studded RCB crash to ninth defeat, fail to chase 138 against Punjab  @shamik100 writes  https://t…",Suhas007,0,0,,
866232922549792770,Sun May 21 15:33:17 IST 2017,RT @ani_digital: #IPLfinal : #RisingPuneSupergiant  to take on #mumbaiindians in clash of the titans today   Read @ANI_news story ->…,namo_namah23,0,0,,
866232935535476736,Sun May 21 15:33:20 IST 2017,RT @imkingson: #IPLfinal  Who will lift the cup today ? 😎,aravinthdhoni26,0,0,,
866232938806992897,Sun May 21 15:33:21 IST 2017,RT @toisports: #IPL #IPL2017 #RCBvKXIP  Haven't seen so many batting collapses in single season: @imVkohli  https://t.co/ByBxLhp6jN https:/…,Suhas007,0,0,,
866232940065415169,Sun May 21 15:33:21 IST 2017,#IPLfinal | Which bowler will make the biggest impact in today's title clash? https://t.co/n4SNHMMwUE https://t.co/hWD65lujWg,HTSportsNews,0,0,,
866232941453729792,Sun May 21 15:33:21 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice  #YarJaN_J",PCBLiveUrdu,0,0,,
866232944599474177,Sun May 21 15:33:22 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,hemantjaiswal24,0,0,,
866232950144331776,Sun May 21 15:33:23 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice  #YarJaN_J",Official_kohli,0,0,,
866232952551645184,Sun May 21 15:33:24 IST 2017,Good Luck to both teams for the Final match of @IPL #iplfinal2017 #RPSvsMI #ipl,cricwinners1786,0,0,,
866232960260882433,Sun May 21 15:33:26 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,Sreyas09000224,0,0,,
866232968582508544,Sun May 21 15:33:28 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,MahendraR1408,0,0,,
866232970314563584,Sun May 21 15:33:28 IST 2017,RT @ZeeNewsSports: WATCH: KXIP's @amlahash walks off despite no appeal from RCB bowler or wicket-keeper #RCBvKXIP #IPL…,Suhas007,0,0,,
866232977709297664,Sun May 21 15:33:30 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Raj7890Gupta,0,0,,
866232984072065025,Sun May 21 15:33:31 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,iam_Tharani,0,0,,
866232986534125568,Sun May 21 15:33:32 IST 2017,RT @bayside_journal: Will @RPSupergiants stop @mipaltan from winning their 3rd trophy?  https://t.co/0PG4YfQrL5  #BaysideJournal #IPLfinal…,Helloadele4Mane,0,0,,
866232987964252160,Sun May 21 15:33:32 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,sasist54,0,0,,
866232991122563072,Sun May 21 15:33:33 IST 2017,RT @cricbuzz: Can @RPSupergiants cash in on their psychological head-to-head advantage over @mipaltan? Preview by @kaushik_cb #IPL https://…,farukh_genius,0,0,,
866232992347193344,Sun May 21 15:33:33 IST 2017,RT @fwildecricket: MI have played in 13 Play Off matches in the IPL and 17 in the IPL and CLT20 combined. RPS have played in one. #IPL #IPL…,GuzzlersInc,0,0,,
866232994545229824,Sun May 21 15:33:34 IST 2017,I want @RPSupergiants to win this #IPLfinal just for this one man @msdhoni #MSDhoni,PiyushRathod1,0,0,,
866232994587185152,Sun May 21 15:33:34 IST 2017,RT @imkingson: #IPLfinal  Who will lift the cup today ? 😎,gowthamvjfan,0,0,,
866232998982811648,Sun May 21 15:33:35 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,abdullasnr,0,0,,
866233008809889793,Sun May 21 15:33:37 IST 2017,RT @toisports: #IPL #IPL2017 #RCBvKXIP   WATCH: @sandeep25a scalps big three to keep @lionsdenkxip in the mix  ▶️…,Suhas007,0,0,,
866233013922807808,Sun May 21 15:33:39 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,ranjishks,0,0,,
866233033485058049,Sun May 21 15:33:43 IST 2017,RT @chiku_ravi: @Rushi99abhang @Kohlii_Kohli @NiranjanRaina @meru8753 @ImP_Swaroop @ImAditya_MSD @ps_peepspays @I_prithvi…,gitanjali_18,0,0,,
866233056780206081,Sun May 21 15:33:49 IST 2017,"RT @dna: WATCH: 'Haven't seen so many batting collapses in single season, it really hurts,' says #Viratkohli…",Suhas007,0,0,,
866233068566319104,Sun May 21 15:33:52 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,9685759464arvi1,0,0,,
866233082046808064,Sun May 21 15:33:55 IST 2017,RT @cricketaakash: Who are you backing for today's #IPL final?,Amrenderkang,0,0,,
866233082717851648,Sun May 21 15:33:55 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",UrstruelyAsif,0,0,,
866233085515382784,Sun May 21 15:33:56 IST 2017,RT @HTSportsNews: #IPLfinal | Which bowler will make the biggest impact in today's title clash? https://t.co/n4SNHMMwUE https://t.co/hWD65l…,htTweets,0,0,,
866233090666106881,Sun May 21 15:33:57 IST 2017,Match day #IPLfinal #IPL2017  #RPSvMI @msdhoni @stevesmith49.,nawaB_PArthu,0,0,,
866233107732496384,Sun May 21 15:34:01 IST 2017,#DangalOnZeeTV #IPLfinal  #SNLFinale   #HappySunday  What a sunday :) https://t.co/U6HdQIrbcs,sumitjain24,0,0,,
866233114565259264,Sun May 21 15:34:03 IST 2017,So whom are you supporting today...   ReTweet for DHONI Like for ROHIT 💙  #IPLfinal   #MIvRPS #IPL2017Final #IPL10 #MI #RPS #,visholic,0,0,,
866233131107483648,Sun May 21 15:34:06 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,mukeshpitwas,0,0,,
866233136274735104,Sun May 21 15:34:08 IST 2017,RT @shayamalv: my heart is hoping for #MI my head is saying #RPS  #IPLFinal #IPL10,Samvit13,0,0,,
866233139508768768,Sun May 21 15:34:08 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,SHUBH_AD,0,0,,
866233142360760321,Sun May 21 15:34:09 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,BeingRohiit,0,0,,
866233144332005376,Sun May 21 15:34:10 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,doc_nationalist,0,0,,
866233156000653312,Sun May 21 15:34:12 IST 2017,My all-time #IPL  Dream XI Gayle Sehwag  Kohli Rohit Raina Dhoni (C & WK)  Bravo Narine Mishra Malinga Bhuvneshwar,Cricrajeshpk,0,0,,
866233161650405376,Sun May 21 15:34:14 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,RoneyRao,0,0,,
866233163302842368,Sun May 21 15:34:14 IST 2017,Hindustan Times app download https://t.co/pMI2La7DKI   #LetsTalkAboutRacism #IPLfinal https://t.co/N6s19vEF5m,googleplay_wow,0,0,,
866233172937195520,Sun May 21 15:34:16 IST 2017,Young man has shown courage. Cool. And. Hits well. Good luck today https://t.co/oT8zNkV3Zu,ambrishgupta11,0,0,,
866233174375923713,Sun May 21 15:34:17 IST 2017,RT @gauravkapur: Enough reasons to support and cheer for both teams this evening. So I'll just hope that it's a high adrenalin #IPLFinal #M…,Amrenderkang,0,0,,
866233178654167040,Sun May 21 15:34:18 IST 2017,RT @iam_K_A: #Thala Mania Everywhere!!   During Yesterday's #MIvKKR #IPL Qualifier 2.  #Vivegamteaser - NEVER EVER GIVE UP…,Ajithkumar8870,0,0,,
866233180906336256,Sun May 21 15:34:18 IST 2017,"RT @Shahrcasm: #RPS Fans  If It Wins ~ Dhoni's Team Won, Smith Naam Ka Captain Tha Sirf..  If It Loses ~ Aur Karo Sack Dhoni Ko, Acha Hua..…",lankesh_7,0,0,,
866233188246487040,Sun May 21 15:34:20 IST 2017,@mipaltan If @ImRo45 scores a fifty I will not be able to express my feeling and happiness Hopeful to see a run feast by him😀😉#IPL,imKrish1121,0,0,,
866233193476767745,Sun May 21 15:34:21 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,ambrishgupta11,0,0,,
866233198946209792,Sun May 21 15:34:23 IST 2017,"Rohit at 5 is waste either have Raina or Rohit, put Warner in place of Gayle and Yusuf at 5 Rohit at 4 drop Raina https://t.co/DZAgaWgM4a",glassofdecaf,0,0,,
866233213420810240,Sun May 21 15:34:26 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,senthilk77,0,0,,
866233213743620096,Sun May 21 15:34:26 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",layeraccount,0,0,,
866233217669406720,Sun May 21 15:34:27 IST 2017,Can the boys do it again tonight? #ipl #rps #india #final https://t.co/AeaFtIqvXY,Uz_Khawaja,0,0,,
866233226179694592,Sun May 21 15:34:29 IST 2017,"Guys, anyone watching the #IPLfinal tonight ?  Whom are you supporting ??? #IPL",ItsBarnali,0,0,,
866233232546684930,Sun May 21 15:34:31 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,MohsinsngSaifi,0,0,,
866233245091774464,Sun May 21 15:34:34 IST 2017,RT @HTSportsNews: #IPLfinal | Which bowler will make the biggest impact in today's title clash? https://t.co/n4SNHMMwUE https://t.co/hWD65l…,jwa_09,0,0,,
866233245448327168,Sun May 21 15:34:34 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",ashok561,0,0,,
866233258849091584,Sun May 21 15:34:37 IST 2017,"It all comes down to whether MI manage to evade Sachin's special screening of his film to them, and instead get to focus on the match. #IPL",playstraight,0,0,,
866233263441952770,Sun May 21 15:34:38 IST 2017,"RT @HaramiParindey: #IPL will be over tonight.   So, Heera Thakur has made it loud and clear. https://t.co/cFUqa405ni",iamnadzz,0,0,,
866233270937243649,Sun May 21 15:34:40 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,GarryJi9,0,0,,
866233271511769088,Sun May 21 15:34:40 IST 2017,RT @HTSportsNews: #IPLfinal | Which bowler will make the biggest impact in today's title clash? https://t.co/n4SNHMMwUE https://t.co/hWD65l…,linlanee_luli,0,0,,
866233276603695104,Sun May 21 15:34:41 IST 2017,#ipl #LANCSvsYORKS YORKS: 423/8 (139.5 Ovs)  : /. J Brooks : 95/138. T Bailey:31.5-5-108-4. Day 3: 1st Session,tweetcricscore,0,0,,
866233277379751936,Sun May 21 15:34:41 IST 2017,"#ipl  #LANCSvsYORKS Bailey to Jack Leaning, out Caught by McLaren!! Jack Leaning c McLaren b Bailey 118(290) [4s-7 6s-2]",tweetcricscore,0,0,,
866233293427036160,Sun May 21 15:34:45 IST 2017,RT @mipaltan: "We're going to treat it like any other game!" The coach @MahelaJay cuts a calm figure ahead of the #IPLfinal…,khusbur7,0,0,,
866233302067290114,Sun May 21 15:34:47 IST 2017,RT @RPSupergiants: Sunday will indeed be another Maharashtra Derby as we face @mipaltan for the 4th & last time this #IPL season! #IPLFinal…,BeingSalluFan_,0,0,,
866233302532866048,Sun May 21 15:34:47 IST 2017,"RT @IExpressSports: #IPL #RCBvKXIP   WATCH: Hashim Amla shows true sportsmanship, walks despite no appeal  https://t.co/hqda9Xjgui",Suhas007,0,0,,
866233302793039872,Sun May 21 15:34:47 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,priyamudan_vj,0,0,,
866233317066145792,Sun May 21 15:34:51 IST 2017,Catch the sensational #LIVEScreening of #IPL #FINAL on BIG SCREEN only at #MamaLoca ! Come prior and set the mood... https://t.co/hIyD3XqTer,MamaLocaInd,0,0,,
866233317854728192,Sun May 21 15:34:51 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,MouMukherjee13,0,0,,
866233331926654976,Sun May 21 15:34:54 IST 2017,RT @Uz_Khawaja: Can the boys do it again tonight? #ipl #rps #india #final https://t.co/AeaFtIqvXY,Nihalhaider7,0,0,,
866233338893410304,Sun May 21 15:34:56 IST 2017,RT @vote_machine: Which team will win #IPL2017  ?  Retweet ---> #RisingPuneSupergiant   Like ---> #MumbaiIndians  #MIvsRPS #RPSvsMI…,imk_bell,0,0,,
866233350968807424,Sun May 21 15:34:59 IST 2017,@manjumathur1 want @RPSupergiants to win but also want them to lose because of Goenka...only MSD matters 😊 hope he does well #IPLfinal ✌,arindM11,0,0,,
866233355074973696,Sun May 21 15:35:00 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,rajeshrharma,0,0,,
866233357314662400,Sun May 21 15:35:00 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,chandru0117,0,0,,
866233366672179200,Sun May 21 15:35:03 IST 2017,RT @Cricrajeshpk: My all-time #IPL  Dream XI Gayle Sehwag  Kohli Rohit Raina Dhoni (C & WK)  Bravo Narine Mishra Malinga Bhuvneshwar,CricketLuvInd,0,0,,
